id,class
212573,2
2490,3
107384,12
104184,0
109001,13
202432,8
212563,6
115272,17
64776,18
48883,14
1226,13
183453,4
118482,0
17392,0
53260,6
147152,9
140886,9
134526,15
7590,20
159208,6
120910,0
41145,10
111130,12
128773,0
199463,9
89440,2
201203,8
152310,6
127424,15
172407,12
115307,0
151799,6
52108,14
210213,0
44182,0
137215,12
150669,0
45542,17
32948,12
145326,2
103244,15
1800,0
46601,3
127134,9
60578,0
148584,12
14974,12
144211,1
92784,12
23250,14
131700,9
170918,12
44960,19
3460,13
202476,2
161977,0
22906,18
216051,2
190149,9
25654,14
160275,0
52353,0
32002,14
213419,6
110178,15
149248,0
25979,2
176696,0
31108,0
147305,9
31644,10
96354,12
144119,4
154124,17
177403,15
181339,11
168918,15
77411,10
6991,17
139679,2
160631,8
23353,19
51378,9
90756,0
204988,12
150803,12
155862,19
161349,15
179036,6
181989,15
128846,13
209086,12
186306,9
123519,0
97694,12
17311,10
90325,9
203089,9
132605,0
196988,17
68214,10
175716,12
59955,14
49187,12
62603,3
107861,15
178015,0
104288,14
73183,12
77803,15
191817,15
49419,0
215518,2
216497,15
127876,13
119436,0
142478,0
151721,15
35495,14
54665,2
35249,6
92993,0
90473,8
178324,0
29260,17
12513,14
33579,13
2210,3
52540,15
166025,17
37979,17
48270,10
117796,12
155370,1
55548,17
118995,2
183182,9
51053,7
92378,14
4320,14
44544,14
122236,0
94619,16
196475,8
17185,18
61670,17
88375,6
26665,15
136427,0
186569,9
91248,9
163904,12
171792,17
99239,0
101933,13
33172,12
39688,18
7575,14
145061,2
36512,0
34985,10
39036,19
165641,8
64607,14
136708,0
113990,12
148559,16
147118,0
103959,8
127879,12
60533,17
45954,8
137702,17
102715,3
84843,12
98192,10
14850,3
216720,2
78336,19
214829,12
180814,13
204906,12
194409,3
115100,12
90822,9
147432,11
187779,0
125910,12
179540,6
148156,3
33134,3
168087,12
37735,16
155724,12
154622,6
127218,6
207531,1
152957,6
81369,15
45882,17
196312,12
41914,0
105267,10
207518,15
14595,14
204463,0
39201,18
5282,14
12551,20
202819,15
43608,1
108616,8
91903,0
53288,8
29335,9
208445,0
75602,14
31590,9
198991,6
210890,6
2083,0
209507,13
3958,14
526,8
208837,15
93276,17
136517,15
7346,3
110825,4
83479,12
120813,0
127967,9
8848,3
198770,15
79140,14
36942,12
191323,18
110967,0
83471,14
109183,15
198708,0
48336,17
64190,0
150564,16
123185,2
197013,12
98452,3
68462,12
31094,0
59446,19
37826,12
132282,8
67172,14
77713,0
172684,12
34872,14
60384,15
179210,0
240,17
92103,2
123830,19
23876,0
122109,12
215059,6
195648,12
28534,10
173310,2
7751,10
74034,12
61648,14
79180,17
145257,15
56821,10
120163,0
104178,12
187020,8
14719,17
32432,12
4919,19
144642,15
147396,0
92517,2
141836,0
72896,14
655,2
87294,0
124369,0
180825,0
92698,8
39095,10
21445,12
198395,13
157880,4
51115,0
150022,0
119664,2
21417,8
124904,0
113021,9
164088,3
138178,0
100715,0
7859,2
1984,19
82799,14
104469,0
23604,14
129403,6
59745,14
180445,15
194306,3
36537,10
170933,19
72150,14
9594,3
86528,1
141877,6
187090,0
2849,14
138653,8
215143,0
147188,12
65680,14
169508,6
11288,20
152966,17
132241,6
71886,6
36068,18
126280,3
94748,3
42590,19
199977,12
179866,11
207397,2
98188,3
186234,16
86129,14
136886,16
156766,15
199746,2
215807,2
72431,17
69868,14
54321,0
43619,3
35660,14
123105,17
89431,15
62963,14
40642,3
158673,5
50253,6
167520,0
213269,15
113018,3
159105,12
59285,17
97401,17
86351,12
96695,2
88001,3
181855,11
80887,17
15664,8
59981,18
64447,12
137877,3
134054,12
9929,12
930,17
86970,14
85041,12
38553,3
150175,8
1007,17
95496,16
53251,12
140710,0
50490,0
66569,14
113915,0
8836,14
197651,20
128993,6
165482,3
32101,2
69294,17
17605,12
191253,5
184641,12
102606,19
200795,0
68997,14
163923,15
69407,14
184588,1
212304,2
48898,15
159321,8
195464,8
176364,13
37023,15
176217,8
101441,18
79100,3
209899,3
75306,0
72576,14
187439,3
120781,3
45060,19
115556,3
57928,3
178725,6
135573,0
202430,8
7722,13
126596,0
201143,12
45068,17
35412,3
114358,2
137025,16
119889,2
162771,8
78023,9
96883,16
160756,12
41961,16
110005,16
79128,14
168413,8
1739,8
71700,0
33911,14
13246,0
216718,2
94198,3
21671,15
207657,3
16948,12
51946,10
56258,19
169084,8
55678,14
85084,10
182951,3
185876,8
171653,6
192404,2
102549,0
167993,8
199302,8
5159,20
179819,12
55706,17
175535,12
136587,12
108072,10
71296,3
29523,8
17303,9
182319,12
100365,15
212572,2
168441,15
141700,0
195795,2
23451,4
37532,4
163649,15
96019,20
50208,19
822,12
48538,14
154984,6
129723,15
107444,0
19492,0
34299,0
148506,2
62253,2
89104,9
178851,0
20284,13
206067,6
127214,0
103386,19
198105,8
140064,15
81007,8
1659,16
121992,8
153301,6
169227,0
102289,3
68413,14
150944,0
57218,0
20728,12
187860,18
9615,17
91730,0
132907,15
200036,0
200646,12
47286,17
37864,17
5928,14
78054,8
96356,12
24090,14
203796,15
153022,0
111255,6
136744,15
184093,15
51522,19
23626,19
164070,2
172265,9
9380,0
4850,7
190195,0
21988,14
23080,14
105467,0
100486,9
10353,14
78475,14
112008,12
16120,0
187747,15
106770,8
64255,8
88771,9
89002,9
158152,0
60346,0
119574,15
98783,16
110012,15
87938,10
132222,0
13411,6
151869,0
54602,3
176804,3
4427,2
61739,17
191579,12
35007,3
172675,0
155834,13
116803,17
152324,0
180988,12
54631,19
175608,8
187125,9
195369,2
169348,0
167787,16
112610,15
138046,15
160372,15
192154,0
36939,12
175694,6
88859,9
98430,9
188593,15
151881,0
133454,8
162143,12
136091,2
183145,2
41253,19
157414,15
191026,7
30326,0
188151,0
84106,13
213133,12
99008,2
49061,12
18050,0
177129,6
136630,12
8983,17
199639,18
195122,2
151126,15
21224,3
202492,7
178949,12
75084,2
13402,3
65494,12
29604,14
173307,2
122710,3
215560,9
145880,0
77845,14
31456,19
211268,15
86025,0
61366,12
165033,12
180057,12
123780,3
39029,14
121065,15
121096,6
73205,17
174953,3
192943,15
163056,12
2715,0
83217,17
92867,10
136981,9
13621,10
76359,19
56326,17
100603,12
170108,0
29165,12
49930,10
47115,17
43289,8
198280,4
83458,0
202498,13
32591,15
116613,0
200653,6
61301,17
141113,7
24482,14
152714,12
92900,14
70945,0
109088,0
11366,13
37591,15
137173,0
124440,16
87271,14
194284,17
187371,9
2082,0
193671,12
101300,19
100929,0
44844,14
196616,2
53460,15
120514,3
69740,2
159029,15
128320,17
173753,12
172412,15
24704,9
122685,0
70506,14
204291,6
214543,18
59565,18
82996,19
151946,17
89213,6
30894,14
20850,19
31481,19
43604,0
55818,17
33609,2
35010,3
83729,14
205026,15
212977,15
200039,0
50356,0
886,14
198381,8
53172,3
12805,15
112918,0
34436,16
38239,17
87824,17
123111,16
160499,0
1543,16
13145,14
48068,17
168019,16
146708,4
70895,3
118131,0
174869,0
6766,8
5876,10
6876,0
15504,2
38992,13
81445,3
97025,0
112615,17
113513,3
208533,15
187965,12
192863,9
8462,12
158406,12
87399,12
127313,4
80396,10
201360,12
152849,18
64012,12
159397,8
168838,15
50640,17
169527,12
203388,6
135538,15
146968,15
148012,0
40839,12
100120,9
95844,10
14867,9
122422,3
179892,15
40387,15
149338,9
184510,0
105454,0
3904,10
171166,12
196461,19
195731,2
173975,9
67243,14
194172,8
93849,17
168719,12
7251,14
4453,0
114239,12
196506,0
99241,0
142326,17
3859,14
1358,19
157690,9
72863,15
179609,2
205913,15
94860,0
118831,6
175496,8
133954,0
215706,9
110480,12
125167,0
53609,8
9973,15
91550,19
213406,7
154587,0
131186,13
130325,0
159829,6
92540,0
112650,15
211585,3
18298,3
25702,12
108550,17
22938,0
104842,0
175557,3
75000,14
184736,17
38324,19
71898,15
200942,12
100181,15
24974,10
106362,18
63341,17
140746,15
48901,14
47946,10
105877,3
61053,15
70835,10
55931,8
1992,17
138577,9
156021,9
39137,10
39032,14
210680,9
195836,12
81227,15
215890,18
3185,0
201814,15
140849,7
35421,2
19692,2
31959,12
203240,12
15577,0
130983,6
145081,12
123134,12
72816,14
173684,8
197280,15
100998,6
119715,0
158384,8
210002,0
139753,15
203483,0
27315,14
149523,12
112897,16
204665,0
69140,9
79179,17
177758,6
132470,0
148133,2
32200,2
189655,6
162450,17
213250,17
20738,17
214866,12
203882,6
105063,6
38777,0
182525,6
135560,0
54501,10
167397,0
193634,0
123770,0
206898,12
85466,14
87206,10
144906,16
213947,0
189995,3
171496,12
45690,17
115828,18
101480,12
85975,0
73477,10
26064,12
41049,10
10098,14
92431,12
121827,3
23524,16
175176,0
52311,3
205603,15
116624,3
18855,12
137147,17
43114,16
113745,15
170153,12
8193,3
191028,3
120258,0
112295,9
3473,9
189700,12
79260,6
135064,6
59986,18
71769,14
43735,20
24577,2
109515,12
212133,12
162357,17
145515,12
158046,0
145477,11
137857,0
107419,15
80250,0
174455,12
198864,2
193133,0
75210,14
157311,15
108684,10
86305,10
8061,1
131076,12
158593,6
189785,0
181390,17
153077,0
98599,15
189520,9
54876,14
70386,20
15820,6
185820,17
24548,17
19048,0
33406,12
41688,3
141203,15
169970,2
136358,13
150732,15
63227,0
203411,15
172279,3
161358,2
31539,0
118266,2
166455,8
61177,0
112882,12
6049,2
34481,12
60830,19
102552,12
152832,8
17193,19
149002,12
95451,9
60922,0
159011,15
85038,14
171707,15
211851,0
172099,12
54055,10
193457,0
23087,14
111552,17
149912,6
130501,6
11510,15
182365,4
143526,3
74158,12
118033,3
25028,15
192158,0
214147,6
158944,9
210270,15
62995,14
23318,15
163231,18
212117,2
203043,2
151583,15
24291,14
116583,15
133510,0
121068,13
143012,3
9457,19
139180,0
181006,19
205531,0
195230,0
94911,3
28379,15
19027,2
49850,10
19792,9
180925,3
197913,9
41873,12
210262,3
55930,10
68717,14
75200,14
115257,0
176113,2
197884,13
76598,0
149602,3
55980,12
71538,10
5325,19
160650,12
23878,0
9561,15
82887,0
101885,15
11936,12
2048,8
139017,15
159456,15
33601,2
167158,0
165070,12
158233,15
39041,20
20639,0
48980,6
211571,2
127962,8
2098,9
151670,0
206239,8
176073,17
147940,0
30135,12
204657,12
12525,17
177742,0
206864,15
182323,12
92413,19
16787,15
57663,6
160722,0
73786,19
52827,14
88959,0
9995,16
120730,6
67331,20
88358,10
59235,18
33574,14
115700,0
110532,0
197392,12
22410,15
155445,15
189516,0
114754,0
196764,6
116119,0
150886,3
110431,0
116957,10
372,14
75633,8
153945,9
135089,9
148353,12
158874,3
133217,5
183463,2
175895,15
211126,2
13079,17
3052,10
178011,2
89194,0
200151,12
216014,18
161481,6
111685,17
44977,14
177247,6
147836,0
188060,12
216271,12
203763,12
123478,0
33188,12
440,18
147962,12
170988,12
93582,15
178659,5
213961,5
43250,11
182119,16
60678,14
156652,5
120118,6
89051,12
101045,0
177316,15
21072,18
109979,11
76272,17
119174,2
80618,12
150945,0
81631,4
150073,19
17111,12
26602,0
34769,12
8419,2
159525,0
9986,14
61126,17
200086,13
32748,2
80108,14
182706,12
121465,12
128308,6
22774,12
47964,10
81460,14
108341,0
93568,10
173279,2
63629,0
70330,2
141823,6
100720,3
153941,0
168280,6
209834,0
214582,2
12399,14
1158,0
84645,19
176430,0
77132,0
54441,17
113088,17
22309,16
152525,16
35,19
57912,6
56767,0
147296,0
175460,18
206884,0
21,14
1756,14
13910,14
62483,14
115852,17
146537,12
70971,8
145971,4
75864,14
124080,6
210368,15
48382,17
204028,15
2546,10
205100,2
166588,12
176702,18
87480,10
195804,2
109371,0
153279,0
210076,15
181015,15
92610,12
201686,15
18910,13
192000,9
180964,6
35144,10
57545,0
50622,14
41938,6
43090,14
104361,6
129244,12
131357,20
142473,1
173049,12
35140,14
211536,13
92320,9
115026,6
119401,3
125735,12
167053,15
70826,15
10832,10
216666,17
197573,15
141160,6
31751,19
87207,10
17220,17
153230,3
203400,15
179920,9
163226,15
169378,2
11100,16
202237,12
29379,14
37941,19
45630,14
37797,2
152847,15
27937,9
183648,6
25366,0
3695,3
197424,3
22597,17
123948,2
89262,12
81159,14
11006,15
160162,0
22402,14
70366,13
207827,3
129437,12
76589,0
97069,10
115313,15
206674,2
187482,12
114549,0
13959,17
184830,15
127276,15
64203,0
6892,10
161813,12
56998,10
209055,12
114243,10
30152,0
150677,6
30385,12
99823,16
41903,15
168205,12
19996,17
54399,15
170610,12
163584,0
8723,3
212033,8
201372,9
28812,17
100245,0
1982,19
102937,0
22893,17
25529,0
136355,2
194331,4
100946,8
130713,0
13313,17
116365,17
184788,13
96329,9
49450,3
148129,0
177649,8
59159,2
88647,9
79805,14
128721,8
129897,15
164151,0
44167,14
60746,14
185974,9
26336,0
50303,3
28647,0
205109,12
13068,14
75020,14
96599,13
142729,0
104813,15
26588,2
130755,8
14374,1
158773,6
42586,17
213532,8
132324,0
199262,6
25696,0
192931,15
9424,14
85647,0
163693,2
78140,0
182712,3
182584,15
198934,3
1000,12
207226,15
87426,18
10630,12
207101,2
74997,14
122223,2
191681,0
95022,17
155443,15
210577,3
41247,9
197927,6
108222,8
65947,7
160032,15
172634,15
60919,0
28572,14
148667,2
9183,17
40962,3
16618,12
17314,10
214131,2
145472,19
81183,2
65961,10
143889,6
200194,19
191674,16
146232,12
66519,19
93280,0
142513,12
134156,20
187921,9
16671,0
181223,17
55814,17
73285,12
104847,0
192217,12
85653,0
207654,15
201584,8
149060,0
57121,14
170076,0
156585,15
1432,4
114749,0
128426,20
87295,0
60244,14
143354,0
192289,1
174360,0
8106,14
49816,0
110374,8
3571,2
57097,3
111560,16
65591,14
15894,17
158179,6
204799,9
7481,17
89956,9
46302,14
41487,2
50735,14
206306,12
2368,0
184515,2
137714,15
116460,15
95979,9
172919,12
141635,6
60251,12
215673,12
151999,6
20270,14
40804,14
820,2
193323,12
83892,0
101072,12
91070,3
174601,6
90040,0
213111,6
104115,17
201070,15
74253,10
86714,0
61257,14
39178,18
84182,10
152891,0
63943,2
125885,12
27822,14
101632,8
110036,1
211262,19
13343,15
92857,12
58614,14
63406,2
61394,17
31858,12
211965,12
186024,0
111525,12
73468,0
100081,15
146289,0
58196,3
90568,9
8615,10
168420,9
19852,17
149922,0
13569,3
91959,9
131101,0
99044,17
189822,15
158711,19
215000,17
131816,15
169772,7
189430,12
117620,19
137426,0
191585,9
17249,17
66842,15
5402,2
62471,14
64659,16
85095,9
148728,15
8004,15
38985,14
32769,2
131462,6
124131,2
169885,12
194415,0
212349,2
21247,10
53207,0
64641,18
199431,8
69790,14
61045,17
16960,10
189307,15
167682,16
170804,8
142893,0
73952,6
116693,0
46091,17
192814,15
55342,19
123503,0
172236,0
94704,4
176122,5
90045,0
183257,4
8864,0
106436,3
110241,0
66355,0
57532,12
160732,2
151247,0
166630,13
127284,0
103711,8
131085,8
16825,14
16194,14
56701,17
22588,14
151866,0
126415,3
55529,9
5520,14
48217,3
126235,14
61261,14
146426,0
199952,12
214498,7
123613,15
3034,12
205126,12
4847,14
144188,3
146366,17
15351,14
132534,9
193800,6
214402,12
21124,14
70153,17
30954,12
58383,7
72668,12
111631,12
40632,10
198576,12
181186,6
46869,9
80573,14
13163,14
90900,12
153362,12
81318,14
153993,15
26657,14
36457,17
151283,12
16238,17
52361,12
60123,8
148452,0
91459,9
48892,14
107218,12
77401,10
144571,6
183333,19
3160,19
193150,10
185213,15
15645,3
93272,18
65098,0
31543,0
15699,14
212259,12
97423,12
86037,12
212966,15
192130,15
181950,6
144844,2
24959,14
119736,2
114714,13
92973,12
56473,9
167194,15
17012,15
93802,12
126878,0
66931,12
134865,8
127365,0
194183,12
121053,20
136716,9
29385,0
114262,12
79989,1
180062,11
68077,0
184223,0
153212,0
78967,16
186742,16
106069,15
9778,19
41820,17
70199,2
54854,3
69932,0
30763,10
124594,12
128326,16
51429,17
21097,19
130063,15
118170,13
9572,10
54692,0
96402,2
50265,0
120018,0
78394,0
205962,8
79209,0
110478,12
46112,14
64016,14
108421,15
125545,19
170372,2
55790,12
30848,0
178593,17
35740,19
77549,0
72856,14
189343,9
200683,6
114032,0
29893,12
171385,3
135341,0
133723,0
28266,0
73154,7
126782,0
32861,2
201088,3
117357,0
20875,0
46499,10
93118,9
151592,15
35032,14
48870,10
175809,15
197754,6
120255,0
166934,6
23972,12
54730,9
8924,14
14639,12
79988,0
45804,10
43675,12
177735,0
118388,19
179741,3
160106,12
111190,15
139626,0
149044,2
87163,12
37045,0
35351,12
147903,0
60789,12
67369,0
43485,0
152988,15
141589,19
104487,0
12570,17
158402,12
105065,20
34634,15
172850,2
201267,19
130023,15
205396,16
22694,17
112120,16
207187,9
41335,3
74605,17
83751,14
86854,0
76243,17
186404,19
10177,2
23372,18
66906,10
77910,4
110380,3
32179,0
157286,6
208493,0
72540,12
7222,14
152899,0
156899,0
149837,0
79355,0
133651,1
152348,3
34151,0
194931,12
181770,12
68469,0
155425,15
214895,15
59829,0
86397,18
29331,6
147456,17
139024,0
123213,2
48466,10
167962,3
41161,14
112704,0
113742,6
191628,2
103135,9
208480,16
78143,0
61425,15
39951,14
114433,8
100390,2
53596,3
131586,19
192135,12
80233,17
121285,12
216614,12
27694,17
190904,2
196407,12
164102,12
206631,12
58510,14
196848,2
77796,10
3528,12
56702,15
161937,7
71313,14
111254,5
26140,14
65734,14
29620,14
162497,8
58185,17
4763,14
61521,0
64377,1
143732,6
168970,0
179919,0
155323,12
145640,0
115644,3
151398,12
7884,0
204416,12
90832,20
193377,17
80204,17
121520,12
185083,6
133299,0
168283,6
52679,12
169204,15
100229,2
2950,14
137278,0
56751,17
132739,9
139539,12
67034,0
106597,15
38821,14
20627,0
170882,0
121632,9
100828,12
179712,0
97666,6
80922,0
108462,0
140986,0
100947,9
139702,3
2200,14
148244,12
27062,18
93550,15
164168,0
16682,0
1851,10
97040,0
38660,14
215678,2
102777,15
137562,6
78108,19
104883,3
56411,0
149389,0
102566,13
1150,2
105767,0
109412,12
66625,12
193880,0
198338,3
29650,0
165158,12
92719,0
187900,0
107158,3
170067,2
29674,12
69080,12
20823,3
190040,10
121891,0
147896,0
15700,14
75024,14
43288,8
155253,15
123873,0
110153,16
46898,15
123976,15
132796,6
156258,0
85405,16
199995,12
65391,14
47375,14
68933,18
162768,0
184886,12
191351,8
119197,8
40166,18
156545,6
4337,10
213659,2
117775,3
14451,18
206647,16
206445,8
22307,16
53535,0
129427,12
38410,6
201908,3
63750,12
38863,14
123159,12
181623,12
64870,10
142184,6
71396,16
32234,10
150862,0
17940,0
46775,14
12632,2
185509,0
4861,9
370,14
144942,0
209919,6
164527,12
138345,12
83253,0
114099,9
53797,14
159034,0
145831,17
9830,1
86657,10
17008,14
22163,14
164384,0
8282,14
105006,15
207411,0
3487,10
119638,3
87200,10
44411,1
138913,0
129521,6
124188,0
117081,6
193136,6
55207,12
40037,0
109613,15
56199,12
49008,0
187337,1
130967,9
85702,10
109323,9
165976,15
192746,0
191183,8
23573,10
151186,12
201846,0
95998,16
63822,17
211209,0
111077,0
71815,12
78048,12
119833,12
65855,2
69552,17
51942,12
141585,13
109610,15
185910,15
88419,9
206462,2
212959,17
151104,10
213616,15
214385,8
62167,17
126964,15
161562,0
202889,15
52156,14
55328,0
12808,15
119310,12
36010,17
144677,0
53673,3
146450,8
69419,12
196019,2
7949,14
166610,6
77089,17
31015,13
20403,2
195143,2
123337,2
139928,0
111801,3
156148,12
69963,3
174291,15
31535,3
26205,0
26658,14
135674,4
94998,9
5993,17
183331,20
72654,0
48552,19
207455,6
198690,15
34129,14
33806,20
49936,13
109448,19
46635,19
78954,15
43455,17
186070,19
37628,19
7664,14
207748,17
2296,12
149262,2
124389,18
96818,17
46764,9
14504,14
216677,12
35758,17
152104,0
118942,0
57838,17
11036,14
20635,0
137368,15
169988,2
41624,14
28670,10
152555,0
192420,2
159297,0
164465,6
11090,14
97570,4
18915,16
79431,8
158707,20
37929,18
112139,15
97599,15
59703,10
8287,14
62384,0
180413,12
162691,3
53296,14
194644,19
85860,14
200959,3
54654,0
71170,17
94285,17
41506,0
111749,0
185717,9
123315,2
164654,9
67414,10
35308,14
166821,15
177709,15
5318,19
202980,12
147734,12
151622,0
174072,13
15773,0
169929,15
131340,12
163891,12
136113,12
8960,19
17927,17
57262,15
167832,0
198937,2
8383,3
35165,14
62723,10
118264,2
198183,0
190716,0
36255,17
159824,0
61267,18
12487,14
179192,15
49246,14
128262,6
99672,2
207198,12
115438,0
203594,15
32621,2
193166,8
83736,19
73119,14
199813,16
65220,14
173056,2
7200,10
42263,15
181160,0
172798,12
212810,6
109146,2
198163,15
206281,1
157937,15
8070,12
168484,2
59371,12
308,2
43078,18
41079,10
151301,8
87855,6
103003,15
155560,17
68321,3
69282,15
150313,3
214552,15
138214,15
216658,15
177892,15
33521,20
163740,0
144776,2
91288,17
25223,17
174979,18
108012,9
191423,3
164603,2
151997,6
99897,9
95092,0
36083,18
77392,12
101773,4
19593,17
86243,0
177102,1
199102,9
146048,6
38920,14
175094,3
90368,0
173216,12
171251,9
188554,9
47498,0
57620,0
44488,14
8938,14
212216,2
75608,14
59636,2
206014,15
176502,9
113341,9
43000,14
1371,19
104839,0
107484,3
145587,12
42947,0
213139,12
202960,8
85149,20
56173,14
166063,3
86920,15
31726,19
179523,0
177013,0
116157,12
199220,18
29541,15
208762,15
53116,17
181832,6
67918,18
179337,0
20968,3
63213,3
119265,0
99969,20
13837,10
69197,17
45049,14
123483,0
78441,8
175657,15
32958,12
17350,19
205426,2
154879,12
99129,12
138592,17
153704,4
167230,2
20372,17
5047,3
82809,13
128380,6
198384,8
62496,14
182849,9
128250,0
2466,0
119092,2
216493,15
32413,12
179149,6
146999,0
144960,11
164290,6
19126,9
6420,16
10623,0
89089,19
128583,3
10444,14
137406,0
23501,10
70089,17
164040,2
159459,15
45843,14
187943,6
195683,12
69841,14
201943,15
5265,14
168096,9
155064,0
119241,0
124856,12
94514,0
140082,0
116979,10
120516,0
181804,11
44670,8
141519,16
14101,12
20589,20
122274,12
75663,12
32763,2
38689,19
71891,8
158715,19
12290,10
216028,15
171968,12
92305,9
207808,2
94722,15
78417,10
156563,15
71079,10
83076,0
151378,0
197715,15
27286,15
203105,6
148275,15
35867,14
144388,3
151949,15
118176,19
16411,12
57024,9
101136,0
10035,2
70869,12
161064,0
211311,6
82959,12
55055,10
194889,9
24764,18
153962,3
164910,12
132244,6
33550,12
60774,14
30921,14
58970,14
99121,12
110703,9
82336,14
51459,14
173739,16
33380,2
82347,14
15599,10
129272,15
104348,0
20700,12
192055,1
86171,20
21315,14
203021,15
159473,12
14196,18
107007,2
188502,17
164490,3
210406,0
160581,15
12296,9
9445,12
30477,16
165437,15
179615,0
78123,17
144294,0
93944,8
28484,0
193508,19
214238,3
6487,18
89250,18
208526,12
9886,0
90299,9
107528,11
192134,13
64904,14
82836,0
113511,4
26760,17
77554,0
53233,10
21969,3
36489,3
23477,10
134411,12
203577,3
103023,0
152221,6
121200,12
171239,12
216317,13
72238,17
35724,14
161708,12
132857,12
74393,3
212643,15
149583,0
209407,13
64995,19
78803,2
211466,2
145356,0
212963,16
159412,0
84295,2
53715,10
196313,3
207113,0
167067,6
188730,9
94876,0
173729,15
29353,14
213363,15
7584,19
89857,15
214064,9
190157,18
99720,2
157872,6
32752,2
98618,0
154841,0
33803,17
146717,12
122566,12
106901,0
171039,0
10525,17
138459,12
27400,2
139637,0
178604,15
45252,17
177775,12
107847,17
74542,14
135294,15
4921,17
73410,15
77705,0
82885,0
32986,18
99739,2
74254,10
208811,0
111229,0
127896,20
141951,0
110270,9
72606,18
90965,16
200727,12
127036,19
175005,0
75932,0
110502,17
172217,16
141733,8
216429,2
189211,6
160516,6
210778,6
22904,18
86328,14
86796,19
10747,14
45988,17
31325,14
28531,10
32329,14
185908,0
183890,12
40077,9
145157,0
125018,2
198763,17
165337,0
192255,15
87980,17
208560,3
158867,6
200436,9
105333,15
153828,9
104099,8
182358,15
161617,15
174695,12
177378,15
81305,6
98942,9
105171,15
66219,0
46400,0
210077,15
49317,17
163873,0
172977,5
5387,15
21222,3
162141,12
15893,17
87622,12
60943,0
127357,15
141861,9
160883,12
162114,16
36744,10
206385,12
137435,12
77166,0
118516,4
137524,3
95904,5
133442,12
124697,17
75106,0
27452,14
70758,12
84533,15
58774,19
12036,18
40618,0
4475,12
66783,19
156270,13
35736,19
68566,14
209869,12
111207,0
54490,12
101452,9
129022,4
213648,15
1474,12
118071,2
175917,0
212226,6
66239,12
90818,10
68507,10
160778,9
157513,17
79427,10
28384,17
161595,6
65075,3
132652,6
190341,17
85439,19
117967,15
29149,12
103466,14
1107,19
175773,9
117518,12
3152,17
181671,0
135444,3
73425,17
125416,0
123797,12
89289,0
213037,12
142161,0
180340,0
65405,14
40833,14
21481,12
5804,9
21504,0
69385,12
141752,0
130218,12
163591,2
210821,16
106660,4
40598,2
205630,0
181426,12
45735,0
95351,10
186439,15
187461,6
197911,3
7224,14
33785,14
129801,0
40188,19
23469,14
165752,19
119865,0
164440,15
115077,8
44117,3
130725,4
6776,14
141625,0
186576,9
173346,10
150529,2
165560,0
155709,2
207070,16
79105,6
8595,12
79351,15
6259,13
120833,12
113964,12
38206,15
25264,12
85167,17
60842,19
89560,9
72449,0
108540,15
183059,6
69174,12
93810,12
80721,5
98439,3
77768,13
5510,14
27188,10
81513,14
149719,12
131693,8
15663,6
175944,6
25703,12
55287,12
171650,7
66106,0
166996,12
120268,0
65467,6
